Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
01/15/2025,01/16/2025,6790779946,game1_remove_ads,Remove Ads,,IA1,DE,1.0,7.54,7.54,EUR,9.048,EUR,S,,S,
01/29/2025,01/29/2025,6100604502,game1_remove_ads,Remove Ads,,IA1,US,3.0,1.33,3.99,AUD,1.596,AUD,S,,S,
01/20/2025,01/21/2025,6768820204,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,5.3,5.3,USD,6.36,USD,S,,S,
01/27/2025,01/27/2025,6814763202,game2_offer,Time Booster Offer,,IA1,FR,2.0,2.59,5.18,GBP,3.108,GBP,S,,S,
01/02/2025,01/04/2025,6109747451,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,3.73,7.46,EUR,4.476,EUR,S,,S,
01/10/2025,01/10/2025,6783543540,game1_remove_ads,Remove Ads,,IA1,FR,2.0,1.42,2.84,CAD,1.704,CAD,S,,S,
01/14/2025,01/18/2025,6314797776,game1_premium,Premium Access,,IA1,CA,3.0,1.69,5.07,AUD,2.028,AUD,S,,S,
01/20/2025,01/25/2025,6244703907,game2_offer,Time Booster Offer,,IA1,US,1.0,5.98,5.98,USD,7.176,USD,S,,S,
01/27/2025,01/29/2025,6486845604,game3bundle,Mega Bundle,,IA1,AU,1.0,8.63,8.63,USD,10.356,USD,S,,S,
01/19/2025,01/24/2025,6733953718,game3bundle,Mega Bundle,,IA1,FR,1.0,4.02,4.02,EUR,4.824,EUR,S,,S,
01/16/2025,01/17/2025,6496348124,game1_remove_ads,Remove Ads,,IA1,DE,3.0,6.53,19.59,GBP,7.836,GBP,S,,S,
01/18/2025,01/23/2025,6348195935,game1_premium,Premium Access,,IA1,DE,1.0,9.9,9.9,GBP,11.88,GBP,S,,S,
01/10/2025,01/12/2025,6071069472,game1_remove_ads,Remove Ads,,IA1,AU,1.0,8.31,8.31,CAD,9.972,CAD,S,,S,
01/16/2025,01/21/2025,6536045484,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,8.83,26.49,CAD,10.596,CAD,S,,S,
01/14/2025,01/19/2025,6602764446,game1_premium,Premium Access,,IA1,DE,2.0,1.86,3.72,EUR,2.232,EUR,S,,S,
01/05/2025,01/07/2025,6235493870,game2_offer,Time Booster Offer,,IA1,AU,1.0,7.6,7.6,AUD,9.12,AUD,S,,S,
01/29/2025,01/30/2025,6673715057,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,5.19,15.57,USD,6.228,USD,S,,S,
01/26/2025,01/30/2025,6502564736,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,6.17,12.34,AUD,7.404,AUD,S,,S,
01/29/2025,02/03/2025,6950034367,game2_offer,Time Booster Offer,,IA1,CA,1.0,9.73,9.73,USD,11.676,USD,S,,S,
01/13/2025,01/15/2025,6466825638,game2_offer,Time Booster Offer,,IA1,CA,1.0,7.8,7.8,CAD,9.36,CAD,S,,S,
01/20/2025,01/21/2025,6545119047,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,0.53,1.06,CAD,0.636,CAD,S,,S,
01/08/2025,01/09/2025,6401486939,game1_remove_ads,Remove Ads,,IA1,DE,1.0,8.5,8.5,GBP,10.2,GBP,S,,S,
01/15/2025,01/19/2025,6348059918,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,9.56,28.68,GBP,11.472,GBP,S,,S,
01/14/2025,01/15/2025,6062196678,game1_premium,Premium Access,,IA1,FR,1.0,1.56,1.56,CAD,1.872,CAD,S,,S,
01/05/2025,01/05/2025,6816690353,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,9.5,28.5,USD,11.4,USD,S,,S,
01/25/2025,01/26/2025,6284602384,game2_offer,Time Booster Offer,,IA1,SE,1.0,1.72,1.72,AUD,2.064,AUD,S,,S,
01/12/2025,01/17/2025,6740739735,game2_offer,Time Booster Offer,,IA1,SE,3.0,4.52,13.56,EUR,5.424,EUR,S,,S,
01/22/2025,01/26/2025,6484779555,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,4.29,4.29,CAD,5.148,CAD,S,,S,
01/10/2025,01/14/2025,6594768704,game1_remove_ads,Remove Ads,,IA1,US,1.0,2.63,2.63,CAD,3.156,CAD,S,,S,
01/04/2025,01/05/2025,6072370545,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,2.59,7.77,USD,3.108,USD,S,,S,
01/24/2025,01/29/2025,6521209849,game1_remove_ads,Remove Ads,,IA1,FR,1.0,1.17,1.17,EUR,1.404,EUR,S,,S,
01/06/2025,01/07/2025,6842478695,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,1.76,5.28,GBP,2.112,GBP,S,,S,
01/23/2025,01/25/2025,6454814084,game1_premium,Premium Access,,IA1,AU,2.0,2.31,4.62,USD,2.772,USD,S,,S,
01/25/2025,01/25/2025,6432311310,game1_premium,Premium Access,,IA1,CA,2.0,8.71,17.42,USD,10.452,USD,S,,S,
01/28/2025,01/31/2025,6150519597,game3bundle,Mega Bundle,,IA1,SE,1.0,2.86,2.86,EUR,3.432,EUR,S,,S,
01/28/2025,01/31/2025,6867607278,game1_premium,Premium Access,,IA1,CA,1.0,3.15,3.15,EUR,3.78,EUR,S,,S,
01/16/2025,01/16/2025,6994678970,game2_offer,Time Booster Offer,,IA1,US,1.0,0.98,0.98,GBP,1.176,GBP,S,,S,
01/20/2025,01/23/2025,6968990653,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,4.36,4.36,AUD,5.232,AUD,S,,S,
01/16/2025,01/19/2025,6306284028,game1_remove_ads,Remove Ads,,IA1,FR,1.0,4.1,4.1,AUD,4.92,AUD,S,,S,
01/28/2025,01/29/2025,6318587604,game1_premium,Premium Access,,IA1,GB,3.0,6.79,20.37,AUD,8.148,AUD,S,,S,
01/10/2025,01/15/2025,6336730606,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,6.0,6.0,GBP,7.2,GBP,S,,S,
01/19/2025,01/20/2025,6061073976,game1_remove_ads,Remove Ads,,IA1,SE,1.0,6.05,6.05,GBP,7.26,GBP,S,,S,
01/16/2025,01/21/2025,6925371323,game2_offer,Time Booster Offer,,IA1,CA,1.0,8.59,8.59,USD,10.308,USD,S,,S,
01/17/2025,01/21/2025,6638360085,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,1.64,3.28,GBP,1.968,GBP,S,,S,
01/19/2025,01/21/2025,6279995032,game1_remove_ads,Remove Ads,,IA1,SE,3.0,1.28,3.84,GBP,1.536,GBP,S,,S,
01/06/2025,01/11/2025,6693101194,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,2.77,2.77,AUD,3.324,AUD,S,,S,
01/04/2025,01/07/2025,6666964667,game3bundle,Mega Bundle,,IA1,US,2.0,3.5,7.0,USD,4.2,USD,S,,S,
01/12/2025,01/14/2025,6142224154,game2_offer,Time Booster Offer,,IA1,SE,1.0,1.2,1.2,EUR,1.44,EUR,S,,S,
01/11/2025,01/12/2025,6470497096,game3bundle,Mega Bundle,,IA1,FR,1.0,8.85,8.85,CAD,10.62,CAD,S,,S,
01/25/2025,01/30/2025,6877358886,game2_offer,Time Booster Offer,,IA1,US,1.0,6.31,6.31,GBP,7.572,GBP,S,,S,
01/25/2025,01/27/2025,6123940587,game2_offer,Time Booster Offer,,IA1,GB,1.0,9.35,9.35,USD,11.22,USD,S,,S,
01/13/2025,01/18/2025,6368164906,game1_remove_ads,Remove Ads,,IA1,DE,3.0,1.98,5.94,CAD,2.376,CAD,S,,S,
01/23/2025,01/23/2025,6681057736,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,5.3,5.3,CAD,6.36,CAD,S,,S,
01/21/2025,01/26/2025,6281272327,game1_premium,Premium Access,,IA1,GB,1.0,0.92,0.92,CAD,1.104,CAD,S,,S,
01/07/2025,01/07/2025,6120123666,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,5.74,11.48,AUD,6.888,AUD,S,,S,
01/01/2025,01/02/2025,6461479973,game1_remove_ads,Remove Ads,,IA1,SE,1.0,5.68,5.68,CAD,6.816,CAD,S,,S,
01/08/2025,01/09/2025,6732363533,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.43,3.43,USD,4.116,USD,S,,S,
01/29/2025,02/02/2025,6804745462,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,3.86,3.86,GBP,4.632,GBP,S,,S,
01/17/2025,01/17/2025,6192587044,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,8.71,8.71,EUR,10.452,EUR,S,,S,
01/21/2025,01/22/2025,6845436943,game3bundle,Mega Bundle,,IA1,FR,2.0,8.12,16.24,EUR,9.744,EUR,S,,S,
01/19/2025,01/20/2025,6876803188,game1_remove_ads,Remove Ads,,IA1,DE,2.0,8.79,17.58,AUD,10.548,AUD,S,,S,
01/23/2025,01/23/2025,6708705238,game1_premium,Premium Access,,IA1,DE,1.0,3.4,3.4,EUR,4.08,EUR,S,,S,
01/28/2025,01/30/2025,6688785773,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,3.62,7.24,USD,4.344,USD,S,,S,
01/15/2025,01/15/2025,6123847257,game2_offer,Time Booster Offer,,IA1,IT,2.0,6.96,13.92,GBP,8.352,GBP,S,,S,
01/12/2025,01/12/2025,6640563507,game3bundle,Mega Bundle,,IA1,US,1.0,6.02,6.02,CAD,7.224,CAD,S,,S,
01/13/2025,01/17/2025,6549136331,game1_premium,Premium Access,,IA1,AU,1.0,7.42,7.42,CAD,8.904,CAD,S,,S,
