Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
03/03/2025,03/06/2025,6717728605,game3bundle,Mega Bundle,,IA1,DE,1.0,4.97,4.97,AUD,5.964,AUD,S,,S,
03/21/2025,03/22/2025,6341832901,game1_premium,Premium Access,,IA1,AU,2.0,7.21,14.42,USD,8.652,USD,S,,S,
03/28/2025,04/01/2025,6422893604,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,7.85,15.7,CAD,9.42,CAD,S,,S,
03/27/2025,03/28/2025,6950893011,game2_offer,Time Booster Offer,,IA1,US,1.0,3.8,3.8,GBP,4.56,GBP,S,,S,
03/15/2025,03/17/2025,6538434202,game2_offer,Time Booster Offer,,IA1,IT,1.0,7.79,7.79,CAD,9.348,CAD,S,,S,
03/07/2025,03/12/2025,6247039512,game1_remove_ads,Remove Ads,,IA1,CA,3.0,6.19,18.57,AUD,7.428,AUD,S,,S,
03/22/2025,03/25/2025,6099697311,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,2.29,4.58,EUR,2.748,EUR,S,,S,
03/27/2025,03/29/2025,6334032573,game3bundle,Mega Bundle,,IA1,GB,2.0,6.71,13.42,AUD,8.052,AUD,S,,S,
03/03/2025,03/04/2025,6427581324,game1_premium,Premium Access,,IA1,GB,2.0,0.83,1.66,AUD,0.996,AUD,S,,S,
03/18/2025,03/23/2025,6786699135,game2_offer,Time Booster Offer,,IA1,IT,1.0,4.92,4.92,USD,5.904,USD,S,,S,
03/13/2025,03/15/2025,6138232995,game1_remove_ads,Remove Ads,,IA1,GB,2.0,8.13,16.26,USD,9.756,USD,S,,S,
03/12/2025,03/15/2025,6702030905,game2_offer,Time Booster Offer,,IA1,US,3.0,4.15,12.45,AUD,4.98,AUD,S,,S,
03/26/2025,03/28/2025,6796786236,game1_premium,Premium Access,,IA1,AU,2.0,7.83,15.66,CAD,9.396,CAD,S,,S,
03/01/2025,03/03/2025,6838596152,game1_remove_ads,Remove Ads,,IA1,SE,3.0,8.17,24.51,AUD,9.804,AUD,S,,S,
03/23/2025,03/24/2025,6455336460,game1_premium,Premium Access,,IA1,CA,1.0,8.52,8.52,CAD,10.224,CAD,S,,S,
03/28/2025,03/28/2025,6361975213,game2_offer,Time Booster Offer,,IA1,GB,2.0,8.77,17.54,USD,10.524,USD,S,,S,
03/27/2025,03/30/2025,6052123292,game2_offer,Time Booster Offer,,IA1,NL,1.0,2.38,2.38,GBP,2.856,GBP,S,,S,
03/05/2025,03/07/2025,6053766019,game1_premium,Premium Access,,IA1,NL,1.0,0.88,0.88,AUD,1.056,AUD,S,,S,
03/07/2025,03/07/2025,6582771762,game2_offer,Time Booster Offer,,IA1,FR,1.0,2.9,2.9,CAD,3.48,CAD,S,,S,
03/23/2025,03/26/2025,6348571549,game3bundle,Mega Bundle,,IA1,US,1.0,3.29,3.29,AUD,3.948,AUD,S,,S,
03/05/2025,03/09/2025,6793151937,game3bundle,Mega Bundle,,IA1,US,1.0,6.16,6.16,CAD,7.392,CAD,S,,S,
03/05/2025,03/06/2025,6780382037,game1_premium,Premium Access,,IA1,CA,1.0,2.16,2.16,GBP,2.592,GBP,S,,S,
03/23/2025,03/26/2025,6739799487,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,4.6,9.2,CAD,5.52,CAD,S,,S,
03/03/2025,03/03/2025,6082180063,game2_offer,Time Booster Offer,,IA1,NL,1.0,9.23,9.23,GBP,11.076,GBP,S,,S,
03/24/2025,03/27/2025,6550434718,game3bundle,Mega Bundle,,IA1,CA,1.0,0.86,0.86,GBP,1.032,GBP,S,,S,
03/23/2025,03/26/2025,6024034078,game1_remove_ads,Remove Ads,,IA1,AU,1.0,9.31,9.31,CAD,11.172,CAD,S,,S,
03/21/2025,03/21/2025,6852169608,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,7.36,7.36,USD,8.832,USD,S,,S,
03/10/2025,03/14/2025,6917237134,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,2.98,8.94,CAD,3.576,CAD,S,,S,
03/23/2025,03/26/2025,6295050028,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,4.06,4.06,AUD,4.872,AUD,S,,S,
03/06/2025,03/07/2025,6728220564,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,5.26,5.26,USD,6.312,USD,S,,S,
03/14/2025,03/17/2025,6705676856,game3bundle,Mega Bundle,,IA1,US,1.0,0.55,0.55,EUR,0.66,EUR,S,,S,
03/14/2025,03/14/2025,6237644501,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.04,3.04,GBP,3.648,GBP,S,,S,
03/19/2025,03/23/2025,6309056512,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,7.24,7.24,EUR,8.688,EUR,S,,S,
03/28/2025,04/01/2025,6417727993,game2_offer,Time Booster Offer,,IA1,IT,2.0,6.09,12.18,GBP,7.308,GBP,S,,S,
03/06/2025,03/08/2025,6883290841,game1_premium,Premium Access,,IA1,IT,3.0,0.62,1.86,CAD,0.744,CAD,S,,S,
03/03/2025,03/07/2025,6749176905,game1_premium,Premium Access,,IA1,DE,1.0,4.89,4.89,AUD,5.868,AUD,S,,S,
03/28/2025,04/02/2025,6522416756,game2_coin_pack,150 Coins Pack,,IA1,CA,2.0,2.93,5.86,USD,3.516,USD,S,,S,
03/02/2025,03/04/2025,6313342602,game2_offer,Time Booster Offer,,IA1,IT,1.0,1.29,1.29,GBP,1.548,GBP,S,,S,
03/09/2025,03/13/2025,6628071202,game3bundle,Mega Bundle,,IA1,GB,2.0,6.91,13.82,USD,8.292,USD,S,,S,
03/18/2025,03/18/2025,6806797157,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,3.84,11.52,AUD,4.608,AUD,S,,S,
03/28/2025,04/01/2025,6141408993,game3bundle,Mega Bundle,,IA1,AU,3.0,7.57,22.71,EUR,9.084,EUR,S,,S,
03/28/2025,03/31/2025,6234403617,game1_premium,Premium Access,,IA1,CA,3.0,9.51,28.53,USD,11.412,USD,S,,S,
03/11/2025,03/16/2025,6430695570,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,5.92,5.92,EUR,7.104,EUR,S,,S,
03/13/2025,03/17/2025,6299444821,game2_offer,Time Booster Offer,,IA1,AU,2.0,3.84,7.68,EUR,4.608,EUR,S,,S,
03/21/2025,03/25/2025,6571776543,game3bundle,Mega Bundle,,IA1,SE,1.0,6.49,6.49,CAD,7.788,CAD,S,,S,
03/28/2025,03/30/2025,6887059388,game1_premium,Premium Access,,IA1,NL,1.0,8.66,8.66,AUD,10.392,AUD,S,,S,
03/20/2025,03/22/2025,6003583486,game1_premium,Premium Access,,IA1,AU,1.0,9.28,9.28,EUR,11.136,EUR,S,,S,
03/10/2025,03/13/2025,6622939720,game2_offer,Time Booster Offer,,IA1,CA,1.0,7.75,7.75,EUR,9.3,EUR,S,,S,
03/09/2025,03/10/2025,6654666903,game1_premium,Premium Access,,IA1,DE,2.0,4.4,8.8,USD,5.28,USD,S,,S,
03/26/2025,03/26/2025,6348987901,game2_offer,Time Booster Offer,,IA1,AU,3.0,9.99,29.97,GBP,11.988,GBP,S,,S,
03/28/2025,03/30/2025,6024394894,game2_offer,Time Booster Offer,,IA1,CA,1.0,2.08,2.08,AUD,2.496,AUD,S,,S,
03/10/2025,03/13/2025,6396279795,game2_offer,Time Booster Offer,,IA1,GB,2.0,5.74,11.48,EUR,6.888,EUR,S,,S,
03/29/2025,03/30/2025,6314586943,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,4.99,4.99,EUR,5.988,EUR,S,,S,
03/08/2025,03/09/2025,6734086245,game1_remove_ads,Remove Ads,,IA1,NL,1.0,2.47,2.47,AUD,2.964,AUD,S,,S,
03/24/2025,03/28/2025,6688675739,game2_offer,Time Booster Offer,,IA1,NL,2.0,9.9,19.8,EUR,11.88,EUR,S,,S,
